epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1270,3.3818120911363357e-07,0.0003858634481589108,2.0290872088018767e-05,0.02315180680782849,0.9998036989044702,1.2691896861522562e-06,0.0007566221637858285,7.615137631849696e-05,0.04539732982714971,0.9991429805755615
1271,3.4457709369134106e-07,0.00039026951896073967,2.0674625581584875e-05,0.0234161709946586,0.9997954956058609,1.1945972801186145e-06,0.0007190147621764077,7.16758348668615e-05,0.043140883247057595,0.9991985321044922
1272,3.496929263767993e-07,0.0003918591259493794,2.098157548286899e-05,0.02351154743440352,0.9997944806927765,1.24048161928335e-06,0.0007293953994909922,7.442889521674564e-05,0.04376372297604879,0.9991806030273438
1273,3.613356314897401e-07,0.0004074772583694798,2.16801379093322e-05,0.02444863503235836,0.9997858187774831,1.22395038488321e-06,0.0007340685360961491,7.343702212286492e-05,0.044044113159179686,0.999183980623881
1274,3.508808557023923e-07,0.00039567304258072023,2.1052851561569263e-05,0.023740382656975915,0.9997872985986261,1.2169950221303024e-06,0.0007264423370361328,7.301970714858422e-05,0.04358653922875722,0.9991940498352051
1275,3.378182909306099e-07,0.00038391425882214846,2.0269097595471145e-05,0.023034855835727015,0.9997996278949761,1.2407864010634107e-06,0.000748436517185635,7.444718600406001e-05,0.04490619202454885,0.9991628011067708
1276,3.716443009947541e-07,0.0004132012910894098,2.2298658119528626e-05,0.024792077404084966,0.9997739016070114,1.231067484089484e-06,0.0007431897189882066,7.386404807524135e-05,0.0445913831392924,0.9991834243138631
1277,3.3990523937431277e-07,0.00039171689662972567,2.0394314462197735e-05,0.02350301383863662,0.9997947164150524,1.250687815223096e-06,0.0007425428926944733,7.504126891338577e-05,0.04455257256825765,0.9991566975911458
1278,3.2702741277880113e-07,0.0003777321016976407,1.9621644806623654e-05,0.022663926163138063,0.9998026501241819,1.250027497816417e-06,0.000733023484547933,7.50016508391127e-05,0.043981407582759854,0.9991706887880961
1279,3.3205322439762957e-07,0.00038642481170289995,1.992319344390998e-05,0.023185488743027078,0.9998020295250326,1.1885675808621778e-06,0.0007268307275242275,7.131405388160298e-05,0.04360984265804291,0.9992084423700969
1280,3.164530769000092e-07,0.00037280510066714165,1.8987184175149096e-05,0.022368306326000065,0.9998070977582272,1.2346555821649315e-06,0.0007243045005533431,7.407933395976821e-05,0.04345827102661133,0.9991828799247742
1281,3.3359007753184127e-07,0.00038555910836786936,2.001540467185827e-05,0.023133546502072163,0.9998014224074,1.2342624540906399e-06,0.0007285793539550569,7.40557472454384e-05,0.04371476223071416,0.999179458618164
1282,3.3594757024971576e-07,0.00038341136863304104,2.0156854095296185e-05,0.023004682199688625,0.9998000500298593,1.173652223466585e-06,0.0007163094811969334,7.041913243786743e-05,0.042978571355342866,0.999227511882782
1283,3.287418787375089e-07,0.0003815691336829395,1.9724512444981427e-05,0.02289414795969675,0.9997979557783822,1.2853152454934186e-06,0.0007575902177227868,7.711891861011585e-05,0.045455412566661836,0.9991400241851807
1284,3.3471840285098827e-07,0.00038685011542330925,2.0083104450328402e-05,0.02321100721137012,0.9997936783791243,1.2284256647237474e-06,0.0007362530049350527,7.370553794316947e-05,0.044175176819165544,0.9991716782251994
1285,3.43866475496819e-07,0.00039318559484065655,2.0631988330331207e-05,0.023591135792572094,0.9997944969931557,1.2403555511910881e-06,0.0007385529494947857,7.442133307146529e-05,0.044313175479571025,0.9991852680842082
1286,3.2764984044919385e-07,0.0003777023984439737,1.9658990267369286e-05,0.02266214413133037,0.9998043160719606,1.221395068569109e-06,0.0007382510271337297,7.328370411414653e-05,0.044295062124729154,0.9991847594579061
1287,3.292983149518024e-07,0.0003826881196500505,1.9757898717578002e-05,0.02296128732198881,0.99980765740458,1.248637838418492e-06,0.0007415379087130229,7.491827030510952e-05,0.044492274026076,0.9991428097089131
1288,3.532202946699208e-07,0.00039750522869429086,2.1193217979412144e-05,0.02385031366037783,0.9997935631325835,1.2340037210378795e-06,0.0007543159690168169,7.404022326227278e-05,0.04525895913441976,0.9991794308026631
1289,3.618446320177456e-07,0.0004002234071445487,2.171067800085591e-05,0.024013404632938325,0.9997786560476929,1.21663111106803e-06,0.0007247099859846963,7.299786569395414e-05,0.04348260114590327,0.9991887807846069
1290,3.381889641507507e-07,0.00038725530581030913,2.029133808841856e-05,0.023235318307765467,0.9997934063384597,1.2894879586787688e-06,0.0007451709691021177,7.736927558047077e-05,0.044710259636243185,0.9991362929344177
1291,3.218645658041888e-07,0.0003771688313361088,1.9311873828564566e-05,0.022630129839313447,0.9998068272699797,1.1919436413639535e-06,0.0007204816904332903,7.151661848183721e-05,0.04322890043258667,0.9992257754007975
1292,3.3024080413488786e-07,0.00038515217253299564,1.9814448467518998e-05,0.023109130229420495,0.9997955461819749,1.2166824308224022e-06,0.0007421454456117418,7.30009477895995e-05,0.04452872773011526,0.9991940180460612
1293,3.319754442943718e-07,0.00038208878078443265,1.9918526518027756e-05,0.02292532684706596,0.9998016609893914,1.2309089490574681e-06,0.000736039024260309,7.385453888370345e-05,0.044162341455618544,0.9991467674573262
1294,3.245255499015383e-07,0.000377555010741994,1.9471532974144504e-05,0.022653300807931966,0.9997999843789585,1.22680121825801e-06,0.000731843759616216,7.360807212535292e-05,0.043910624583562215,0.9991896708806356
1295,3.314901350955684e-07,0.00038141246211836536,1.9889408005995138e-05,0.022884747727101924,0.999799592434502,1.1945309718915572e-06,0.0007293159680234061,7.167185734336575e-05,0.04375895857810974,0.9991956114768982
1296,3.279115102825797e-07,0.00038170976428536757,1.9674690876276098e-05,0.022902585857122053,0.9997962363539206,1.2475441488075173e-06,0.000734228930539555,7.485264407781263e-05,0.04405373384555181,0.9991600076357524
1297,3.326301581331826e-07,0.0003861717132501251,1.995780980715565e-05,0.023170302549889023,0.999795911163398,1.2163909721291727e-06,0.0007391408334175745,7.298345929787805e-05,0.044348449508349104,0.9991737246513367
1298,3.37031161478717e-07,0.0003902152146627458,2.0221869798435884e-05,0.02341291304317707,0.9997945067978952,1.2542215053043846e-06,0.0007411543528238932,7.52532893481354e-05,0.04446926216284434,0.9991762200991313
1299,3.3296501841504607e-07,0.0003790304020493167,1.9977900606207932e-05,0.0227418239186936,0.9998026293708169,1.1934578651562334e-06,0.0007206438978513081,7.160747093924632e-05,0.043238634864489235,0.9992172002792359
1300,3.4729268121581396e-07,0.00039061662511845173,2.0837560793157663e-05,0.023436997547960182,0.9997952468923055,1.2752617476508022e-06,0.0007546781334612105,7.651570582917581e-05,0.04528068701426188,0.9991483529408772
1301,3.2016030480408125e-07,0.0003713788440408896,1.920961854756619e-05,0.022282730642453376,0.9998089830870495,1.255477157731851e-06,0.000731216784980562,7.532863043403873e-05,0.04387300858894984,0.9991796890894572
1302,3.316849086741962e-07,0.00038052223467897656,1.990109464013853e-05,0.022831334162444754,0.9997902295620495,1.3984802353661508e-06,0.0008038717839452956,8.390881606222441e-05,0.048232307533423106,0.9990324974060059
1303,3.2982108095328447e-07,0.00037869061812543966,1.978926437845003e-05,0.022721436944540596,0.9997968926995155,1.2093037528555012e-06,0.0007305173907015058,7.255822129081935e-05,0.04383104542891184,0.9991790970166524
1304,3.126629479616703e-07,0.0003635668062798803,1.8759777077178152e-05,0.021814008335939737,0.9998162687846126,1.2247709997205271e-06,0.0007303216060002645,7.348626095335931e-05,0.043819297353426614,0.9991836905479431
1305,3.4145807634285014e-07,0.00038952444932600775,2.0487484799996733e-05,0.023371467000413544,0.9997928612358036,1.209884859336954e-06,0.0007367773354053497,7.259309253034492e-05,0.0442066416144371,0.9991560180981954
1306,3.355573312364951e-07,0.00038453108757250873,2.0133439814346325e-05,0.02307186560160171,0.9997925748148546,1.1916486417046851e-06,0.0007232733815908432,7.149891656202575e-05,0.04339640339215597,0.9991929292678833
1307,3.253841770654138e-07,0.00037479951742824585,1.952305094308952e-05,0.02248797106612129,0.9998064823474191,1.2276757560256455e-06,0.0007363300770521164,7.366054536153873e-05,0.044179805119832355,0.9991738080978394
1308,3.2828281485037917e-07,0.00038265215838530144,1.9696968851127166e-05,0.022959129523544626,0.9997988289721295,1.2419128001460598e-06,0.000732354438967175,7.451476703863591e-05,0.0439412663380305,0.9991827726364135
1309,3.2005943047556826e-07,0.0003692724912003728,1.920356568889954e-05,0.022156349186050802,0.9998104772476238,1.192396076577198e-06,0.0007211994462543064,7.154376556475958e-05,0.04327196776866913,0.9992037057876587
1310,3.2091707886771805e-07,0.0003762877005160277,1.9255025011332192e-05,0.022577261990108583,0.9998045455845682,1.2210862445903734e-06,0.0007211577230029636,7.326517273516704e-05,0.043269463380177814,0.9991769671440125
1311,3.0312927366587144e-07,0.0003580036288204328,1.8187756220474353e-05,0.021480217484107486,0.9998195260824448,1.2186104140710086e-06,0.0007400385042031606,7.31166258143882e-05,0.04440231124560038,0.999184803167979
1312,3.1201151320761845e-07,0.0003668175281278886,1.8720690952039453e-05,0.02200905138127521,0.9998160661124791,1.1980180473377308e-06,0.0007198544012175666,7.188107895975312e-05,0.04319126307964325,0.9991964062054952
1313,3.2240654202933475e-07,0.00037655701593963803,1.934439254170788e-05,0.022593420895098658,0.9998087923440155,1.2264137654306575e-06,0.000741777800851398,7.358482689596712e-05,0.04450666755437851,0.9991681774457296
1314,3.328056694576523e-07,0.0003824036310518172,1.9968340207354725e-05,0.02294421780182941,0.9997957414597007,1.1827893387008872e-06,0.0007282305426067776,7.096736032205323e-05,0.04369383156299591,0.99919060866038
1315,3.4277523412284717e-07,0.00039351568262626627,2.0566513987527452e-05,0.023610941100561757,0.9997946441459525,1.1885881475690338e-06,0.0007294086035754946,7.13152907943974e-05,0.043764515221118926,0.9991871237754821
1316,3.4191673130021673e-07,0.00038522992003092027,2.0515003658587277e-05,0.023113795303987918,0.9997965775588508,1.2663106220619133e-06,0.0007611038121912215,7.597863344320407e-05,0.04566622773806254,0.9990710814793905
1317,3.3554133709580957e-07,0.0003869000508247621,2.013248008611402e-05,0.023214003131191888,0.9997969267709849,1.2285464132825533e-06,0.0007304948733912574,7.371278285669783e-05,0.043829692900180815,0.999180527528127
1318,3.111966102768518e-07,0.0003642277968700602,1.8671796796141248e-05,0.02185366777135053,0.9998110755818441,1.2448639285543726e-06,0.0007425728191932042,7.469183571326235e-05,0.04455436964829763,0.9991704861323039
1319,3.073925511295098e-07,0.0003684689625093374,1.8443552788501483e-05,0.022108137852692947,0.9998168630335248,1.2313303886912764e-06,0.0007292000287108952,7.38798223513489e-05,0.043752002716064456,0.9991747260093689
1320,3.1340738298528464e-07,0.0003681409949986173,1.880444279958694e-05,0.022088459740770117,0.9998108615117011,1.1911366729893618e-06,0.0007195991360478931,7.146819746897867e-05,0.04317594816287359,0.9992011229197184
1321,3.028178013405199e-07,0.00035866782093037203,1.8169068080431197e-05,0.021520069562220426,0.9998171154238574,1.2576634698133502e-06,0.000746899586584833,7.545980430829028e-05,0.04481397271156311,0.9991170247395833
1322,3.3447741987666695e-07,0.00038688001102689796,2.0068645252443397e-05,0.023212800620760796,0.9997919222277432,1.2718079314153228e-06,0.0007603887137439516,7.630847588491936e-05,0.04562332332134247,0.9991006930669148
1323,3.2349163117138286e-07,0.00038025753531304563,1.940949785033518e-05,0.022815451791958093,0.9998019139108142,1.2650679693453842e-06,0.0007392475091748767,7.590407913085073e-05,0.044354851047197975,0.9991631865501404
1324,3.0823320366928613e-07,0.0003630457252352538,1.8493992140365995e-05,0.021782743452835606,0.9998099963660106,1.225793158583757e-06,0.0007393359475665623,7.354759339553615e-05,0.04436015784740448,0.9991829554239909
1325,3.193878637435694e-07,0.0003694211862009357,1.9163271645084023e-05,0.0221652712537623,0.9998075725118782,1.192485764881389e-06,0.0007291634877522787,7.154914589288333e-05,0.04374980876843135,0.9991806745529175
1326,3.192759094132557e-07,0.0003775463379733988,1.9156554983699002e-05,0.022652780278403926,0.9998079149832539,1.2709933475384282e-06,0.000747834187414911,7.625959697179496e-05,0.04487005124489466,0.9991415858268737
1327,3.3039503216127266e-07,0.0003858017068980136,1.9823701989519743e-05,0.02314810208705617,0.9997996851301422,1.2967097184931238e-06,0.0007574887077013651,7.780258116933207e-05,0.04544931948184967,0.9991645375887553
1328,3.116432413693304e-07,0.00036540068949851264,1.8698594621794375e-05,0.021924041615029245,0.9998151963912436,1.178979307749412e-06,0.0007062003099256092,7.073875652470936e-05,0.04237201809883118,0.9992162863413493
1329,3.174560566027222e-07,0.0003719140895294876,1.904736369538023e-05,0.02231484545347542,0.9998081340783258,1.205610994171972e-06,0.0007214845385816362,7.233665771006296e-05,0.04328907430171967,0.9991871436436971
1330,3.12993945353357e-07,0.00037220777824149983,1.8779636521723487e-05,0.022332466653636907,0.9998070089844827,1.2478725531966321e-06,0.0007433490703503291,7.487235319179794e-05,0.04460094273090363,0.9991825183232625
1331,3.1148636959540397e-07,0.00036691419468749624,1.8689182195672032e-05,0.022014851885515177,0.9998140632493435,1.1631748445021609e-06,0.0007123716341124641,6.97904935805127e-05,0.04274229605992635,0.9992096662521363
1332,3.1200396695740476e-07,0.00036958756990456706,1.872023841640015e-05,0.022175254316833266,0.9998064414943384,1.2296433851588517e-06,0.0007362825340694851,7.377860116927573e-05,0.04417695254087448,0.9991880575815837
1333,3.1507917064018014e-07,0.00036980747965500456,1.890475013867184e-05,0.022188448881432975,0.9998081357533022,1.2179504200402234e-06,0.0007174854311678145,7.30770252024134e-05,0.04304912636677424,0.9991947730382283
1334,3.1874884715578685e-07,0.00037024847946947015,1.9124930869242797e-05,0.022214908645608968,0.9998116866622255,1.2929358733041832e-06,0.0007564331508345074,7.757615142812331e-05,0.04538599054018656,0.9991519451141357
1335,3.2178714376382116e-07,0.0003739994357158965,1.930722874551603e-05,0.022439966061247627,0.9998101345311297,1.2047187354053474e-06,0.000736580631799168,7.228312509444852e-05,0.044194838404655455,0.9991846879323324
1336,3.1471759527611025e-07,0.00036808106182698437,1.8883055856201167e-05,0.022084863730045604,0.999812965241093,1.239103908624707e-06,0.0007368970745139652,7.434623742786546e-05,0.04421382298072179,0.9991758664449056
1337,3.066653330463117e-07,0.00036428876056065427,1.8399920202204428e-05,0.021857325592786175,0.9998096419246822,1.2564673023815783e-06,0.0007360906650622686,7.538803717276703e-05,0.04416543742020925,0.9991620461146037
1338,3.158469764984504e-07,0.00036796091529967337,1.895081833058571e-05,0.022077655101819263,0.9998151196283049,1.2465153284008719e-06,0.000750537117322286,7.479092261443535e-05,0.04503222604592641,0.9991682410240174
1339,3.1231525792406867e-07,0.00037150642616933465,1.87389152360706e-05,0.02229038561101316,0.9998121585153079,1.2236186335535927e-06,0.0007242431574397617,7.341711801321557e-05,0.04345458894968033,0.9991916100184123
1340,3.199078638172758e-07,0.00037005800266148213,1.9194471908827722e-05,0.022203480118835845,0.9998009234687251,1.2088628944992605e-06,0.0007275940063926909,7.253177464008331e-05,0.0436556413769722,0.9991879463195801
1341,3.2307570338992223e-07,0.000374264695449918,1.9384542163499746e-05,0.022455881972113564,0.9997986276481476,1.2061830461283938e-06,0.0007180337193939421,7.237097985732058e-05,0.043082023163636525,0.9991981546084087
1342,3.117195257205522e-07,0.00036525719645689526,1.870317172276327e-05,0.021915431726134093,0.999811114024593,1.2006455411513647e-06,0.0007277798404296239,7.203873052882651e-05,0.04366678992907206,0.9991856892903646
1343,3.297014753143789e-07,0.0003840182384236479,1.978208788053335e-05,0.02304109448925774,0.9998041991095906,1.241304271388799e-06,0.000734027624130249,7.447825434307258e-05,0.04404165645440419,0.9991888086001078
