epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1353,1.4869435997273427e-06,0.0006105178100266957,8.921661582405822e-05,0.03663106901013255,0.999095962830322,1.861331790375213e-06,0.0009046675595972273,0.00011167990160174668,0.05428005258242289,0.998829698562622
1354,1.5053667978340833e-06,0.0006204204000183674,9.032200388048633e-05,0.03722522383768972,0.9990890181742766,1.8781968457106915e-06,0.0009180830087926653,0.00011269181365302454,0.05508497953414917,0.9987831989924113
1355,1.5350629806732183e-06,0.0006386037487838811,9.210377979788717e-05,0.03831622492703287,0.9990652673370304,1.853828499507573e-06,0.0009135551585091484,0.00011122970608994365,0.054813309510548906,0.9988136212031047
1356,1.503039033977523e-06,0.0006228559592392773,9.018234080188819e-05,0.03737135775862204,0.9990939640933475,1.8001238155799607e-06,0.0008872192766931322,0.00010800742893479764,0.05323315660158793,0.9988687713940938
1357,1.5109459828497722e-06,0.0006180122416395833,9.065675968910689e-05,0.03708073445752191,0.9990934471793171,1.8436326677652282e-06,0.00091375513209237,0.00011061796006591369,0.0548253059387207,0.9988176663716634
1358,1.5354910004745275e-06,0.0006330479109208279,9.212946002847164e-05,0.03798287441013119,0.9990731777190508,1.8551315103347104e-06,0.000918106304274665,0.00011130789062008262,0.0550863782564799,0.998802653948466
1359,1.52001459811539e-06,0.0006256457112656355,9.12008750092205e-05,0.03753874296190969,0.9990750732202902,1.8271411924312511e-06,0.0009101650284396277,0.00010962846766536435,0.05460990269978841,0.9988246361414591
1360,1.5178301405359075e-06,0.0006260264163587037,9.106980851194563e-05,0.037561584899816064,0.9990877450697221,1.7751208280161437e-06,0.0008854377269744873,0.00010650724871084095,0.05312626361846924,0.9988667647043864
1361,1.5138488974416259e-06,0.0006204423524212941,9.083093536252984e-05,0.03722654073674684,0.9990837194071476,1.8799525989581728e-06,0.0009064493245548672,0.00011279715593749036,0.054386959473292036,0.9988289078076681
1362,1.5068971672705388e-06,0.0006227363046511467,9.041382987664999e-05,0.03736417815650955,0.9990908639573168,1.7968853838586559e-06,0.0009016680551899804,0.00010781312400164704,0.05410008430480957,0.9988536993662517
1363,1.4924775896926286e-06,0.000612595407064576,8.954865673800766e-05,0.03675572426046224,0.99910023373394,1.8281015541611447e-06,0.0009006538324885898,0.00010968609130941331,0.05403922994931539,0.9988551139831543
1364,1.5034325307978563e-06,0.0006216596176233743,9.020595172818462e-05,0.037299577098255536,0.9990830591805101,1.8288234261692398e-06,0.0009106636378500197,0.00010972940362989903,0.05463981926441193,0.998813537756602
1365,1.484179098218865e-06,0.000605832208828864,8.905074353929228e-05,0.03634993212120103,0.9990978957938363,1.789713537113534e-06,0.0008949867718749576,0.0001073828141670674,0.0536992073059082,0.998878812789917
1366,1.5172629130641218e-06,0.0006219864756325104,9.103577574134139e-05,0.03731918874221603,0.9990775457304418,1.7815575766791073e-06,0.0009006980392667983,0.00010689345169036338,0.05404188136259715,0.9988549908002218
1367,1.4901265015462632e-06,0.0006108360834418025,8.940758849695233e-05,0.036650165251626635,0.9990984689217058,1.8987752911117342e-06,0.0009223233660062154,0.00011392651746670406,0.05533940196037292,0.9987906217575073
1368,1.510720342055758e-06,0.0006258111893926441,9.06432201642852e-05,0.03754867120014633,0.9990799390673228,1.7909379514296435e-06,0.0009028863079018063,0.00010745628193641703,0.05417317946751912,0.9988219618797303
1369,1.490304735079595e-06,0.0006076749530807053,8.94182849824786e-05,0.0364604976342262,0.9990975638625554,1.8469248768976994e-06,0.0009176231258445316,0.00011081549455411732,0.05505738854408264,0.9988276998202006
1370,1.4962320057641198e-06,0.0006121526420565809,8.977392058522071e-05,0.03672915856424793,0.9990902195408216,1.81196593782968e-06,0.0009055178529686398,0.00010871795432952543,0.05433107217152913,0.9988207419713339
1371,1.4957704025229003e-06,0.0006164354005577849,8.974622335346228e-05,0.03698612415602634,0.9990917293889789,1.802072155341092e-06,0.0008996911843617757,0.00010812432641008249,0.053981471061706546,0.9988486607869466
1372,1.5097470167425974e-06,0.0006210811298297152,9.058482012685294e-05,0.037264867299545944,0.9990862100152139,1.8565067633365592e-06,0.0009110278719001346,0.00011139040385993818,0.05466167330741882,0.9988097747166952
1373,1.5524577895781123e-06,0.0006240468558204046,9.314746621771472e-05,0.037442811308371196,0.999077234552526,1.8344404654473894e-06,0.0009042330582936605,0.00011006643277748178,0.054253984491030374,0.9988240480422974
1374,1.4945470083480233e-06,0.0006131460276101043,8.967281938380498e-05,0.03678876141148777,0.9990967421028367,1.8379620612702437e-06,0.0009044663276937273,0.00011027772173595925,0.05426797966162364,0.9988224387168885
1375,1.4771842475678803e-06,0.0006066556796108121,8.863105238054645e-05,0.03639934077664873,0.999111216349337,1.785671532464524e-06,0.0008875669207837846,0.00010714029582838217,0.05325401723384857,0.9988622109095255
1376,1.4791263401234275e-06,0.0006038560159461858,8.874758280114085e-05,0.03623136103847731,0.9991011696780193,1.7914463468413387e-06,0.0008885447680950165,0.00010748677887022496,0.053312687079111735,0.9988483905792236
1377,1.4905466313303871e-06,0.000606419582848465,8.943280059272312e-05,0.03638517558370411,0.9991064957350063,1.8118825715242161e-06,0.0009051483041710324,0.00010871294944081455,0.05430889924367269,0.9988447904586792
1378,1.4940862562126522e-06,0.0006137487085981677,8.964517110393136e-05,0.03682492255674314,0.9990924093476544,1.8850301664012174e-06,0.0009273245930671691,0.00011310180804381768,0.05563947558403015,0.9987549146016439
1379,1.4759078408023975e-06,0.0006077986684650598,8.855447084709972e-05,0.036467919781078946,0.9991050901030579,1.8288356497780317e-06,0.0009040666123231252,0.0001097301389866819,0.05424399773279826,0.998842716217041
1380,1.4929756215940127e-06,0.0006120693337734851,8.957853362524679e-05,0.03672416031238067,0.9991012860684464,1.9439722786450554e-06,0.0009495013124412961,0.00011663834447972476,0.05697007973988851,0.9987890561421712
1381,1.5135142053861528e-06,0.0006282302453307112,9.081085016880748e-05,0.03769381500581424,0.9990834147657247,1.801368440889443e-06,0.0008986197908719381,0.0001080821054832389,0.053917185465494795,0.9988499204317729
1382,1.4999718778995e-06,0.0006196367882255117,8.999831223511855e-05,0.03717820684414681,0.9990953950950591,1.8380944836988217e-06,0.0008992866675059001,0.00011028566805180163,0.053957200050354,0.9988426208496094
1383,1.5083268907807149e-06,0.0006195866138335366,9.049961588047368e-05,0.0371751968300122,0.9990828793043957,1.8318391327435772e-06,0.000908810943365097,0.00010991034796461462,0.05452865858872732,0.9988084077835083
1384,1.4869172952372155e-06,0.0006144893490780645,8.921503707590354e-05,0.036869361026390025,0.9990984110737435,1.7870352409469584e-06,0.0008985026180744171,0.0001072221154269452,0.053910158077875775,0.9988227049509685
1385,1.4949645575526178e-06,0.0006098270211994362,8.969787197702037e-05,0.036589621026847687,0.9990992279310926,1.8140651647829348e-06,0.0008894649810261197,0.00010884391570774218,0.05336789886156718,0.9988319238026937
1386,1.47635813430973e-06,0.0006036586703735588,8.858149029273665e-05,0.03621952014070737,0.9991087637346358,1.8683621763355201e-06,0.00091411292552948,0.00011210173058013121,0.054846774538358053,0.9987964948018392
1387,1.5176954929309843e-06,0.0006295253077352976,9.106172590546509e-05,0.03777151870923634,0.9990834885872415,1.834406478640934e-06,0.0009049319061968062,0.00011006439065871139,0.05429591337839763,0.9988337437311808
1388,1.5563027047983467e-06,0.0006525942743818646,9.337816029312147e-05,0.03915565695314885,0.9990492490483441,1.8447868771747582e-06,0.0009113568895392948,0.00011068720874997476,0.054681414365768434,0.9987988789876302
1389,1.4901737419104082e-06,0.0006184911854549824,8.94104241954598e-05,0.03710947088218046,0.9990882336725676,1.8016303591947589e-06,0.0008879249956872728,0.00010809782155168553,0.05327549974123637,0.9988398075103759
1390,1.5021720217587245e-06,0.0006196657176537413,9.013032497591744e-05,0.037179943018371395,0.9990878862579691,1.848086443108817e-06,0.0009105157355467478,0.00011088518367614597,0.05463094413280487,0.9987743099530538
1391,1.4874862541774615e-06,0.0006168518595862176,8.924917477190066e-05,0.03701111124834841,0.9990980987110883,1.8932699943737437e-06,0.0009333825939231449,0.00011359620257280766,0.056002954641977944,0.9987717707951863
1392,1.4877047616405839e-06,0.0006135649391851497,8.926228637666e-05,0.03681389659622747,0.9991015451178312,1.7895524635807508e-06,0.0009102310571405623,0.00010737314587458969,0.05461386342843374,0.9988425970077515
1393,1.522418091774518e-06,0.0006231381573414514,9.134508518730639e-05,0.037388289031956276,0.9990794870688378,1.8790906566816071e-06,0.0009255805611610413,0.00011274543746064107,0.055534831682840985,0.9988068103790283
1394,1.5292717572637814e-06,0.0006389951321913659,9.175630711144152e-05,0.03833970776806963,0.9990788973954706,1.8167871166951955e-06,0.0009047611388895247,0.00010900722506145636,0.054285667339960736,0.9988326152165731
1395,1.4882327524678318e-06,0.0006140256264396582,8.929396570660812e-05,0.03684153774979181,0.9991018784789699,1.8080494353651173e-06,0.0009008801976839702,0.00010848296418165167,0.05405281086762746,0.9988276203473408
1396,1.4816832901618018e-06,0.0006022737407237666,8.890099968375654e-05,0.036136424484279075,0.99910288869395,1.8586928167173432e-06,0.0009069459140300751,0.00011152157482380668,0.054416753848393756,0.9988166213035583
1397,1.5029507822801608e-06,0.0006248792053385633,9.017704813367725e-05,0.03749275313737541,0.9990884663308622,1.8595777025135855e-06,0.0009145191808541615,0.00011157465827030441,0.05487115184466044,0.9988107522328694
1398,1.4989256354226304e-06,0.0006157788159723611,8.993553816525341e-05,0.03694672932601939,0.9990837042506546,1.7927494223436547e-06,0.0008943296141094632,0.00010756496534061929,0.053659775853157045,0.9988410234451294
1399,1.4748726380992785e-06,0.0006007681780545604,8.849235645075973e-05,0.03604609084668594,0.9991044694222024,1.7915685829292569e-06,0.0008971467448605432,0.00010749411303550005,0.053828805685043335,0.9988528609275817
1400,1.49329553499434e-06,0.0006215812512012766,8.959773441360442e-05,0.037294875235488925,0.9990901516838544,1.8249365772741535e-06,0.0009036574761072795,0.00010949619851695995,0.05421944856643677,0.9988164782524109
1401,1.476683352493228e-06,0.0006055101748876766,8.860099943408345e-05,0.03633061077923216,0.9991127287712385,1.806759488924096e-06,0.0009036998947461446,0.00010840556739519039,0.054221994678179425,0.9988437414169311
1402,1.4810818236326317e-06,0.0006101183240915342,8.886491017597405e-05,0.03660709932293281,0.9991027645005847,1.8209985703126423e-06,0.0009005910158157349,0.00010925991227850318,0.05403546194235484,0.99881352186203
1403,1.4655295737789463e-06,0.000600074288478474,8.793177658109845e-05,0.03600445726785535,0.9991100862714181,1.8162443949323562e-06,0.000909795429971483,0.00010897466369594136,0.05458772778511047,0.9988280455271403
1404,1.4877314325051817e-06,0.0006121378083029701,8.926388587051974e-05,0.036728268620737456,0.9990999735815219,1.8101989311010888e-06,0.0009002114501264361,0.00010861193780632069,0.054012686014175415,0.9988420883814494
1405,1.485564542947278e-06,0.0006121595087785658,8.913387181882052e-05,0.03672957064927319,0.999098596587583,1.8072738506210347e-06,0.0009038911428716447,0.00010843642715675135,0.05423346857229869,0.9988421599070231
1406,1.4880730211777328e-06,0.0006170798374796557,8.928438079191693e-05,0.037024790698163224,0.999103083481439,1.8670461657974455e-06,0.000904333061642117,0.0001120227718881021,0.05425998270511627,0.9988168756167094
1407,1.491799318174831e-06,0.0006191421043989946,8.950795948944572e-05,0.03714852605967427,0.9990953441104143,1.83502142640969e-06,0.0008984131614367167,0.00011010128849496444,0.053904787699381514,0.998846443494161
1408,1.4834365103609122e-06,0.0006092063525999303,8.900619110040177e-05,0.03655238123770198,0.9991037433812519,1.8168345236012506e-06,0.0008959400322702196,0.0001090100733563304,0.05375640193621318,0.9988468050956726
1409,1.471449834808898e-06,0.0005990306727004318,8.82869902880118e-05,0.03594184040287899,0.9991107531979608,1.8295759218744934e-06,0.0008997795316908095,0.0001097745553124696,0.05398676792780558,0.9988358577092489
1410,1.4937495833413021e-06,0.0006169259868203055,8.962497308548997e-05,0.03701555916836525,0.9990956643577141,1.8225680428764058e-06,0.0008988245990541247,0.00010935408257258435,0.05392947693665822,0.9988307555516561
1411,1.4991784218387235e-06,0.0006185877158376542,8.99507056294881e-05,0.03711526278684693,0.9990962556652045,1.8275482256689832e-06,0.0009025903708404965,0.00010965289742064973,0.05415542324384053,0.998832647005717
1412,1.5025305454428794e-06,0.0006245691903737247,9.015183216803455e-05,0.037474151177304994,0.9990889983196795,1.7871810511375467e-06,0.0008918464680512747,0.00010723086500850817,0.05351078808307648,0.9988448699315389
1413,1.4780175938958892e-06,0.0006089074088199677,8.86810537187652e-05,0.0365344440389611,0.9991030675895906,1.8353574463011076e-06,0.0009020056492752499,0.00011012144774819414,0.05412033994992574,0.9988177339235942
1414,1.490410377263175e-06,0.0006172490182575472,8.942462247620815e-05,0.037034941544836726,0.9990926822870868,1.926085646522956e-06,0.0009406871596972147,0.00011556513685112198,0.05644122759501139,0.998771333694458
1415,1.4957452709630204e-06,0.0006209135988354002,8.974471789350027e-05,0.037254815603299365,0.9990883251426153,1.8120194727089256e-06,0.000906910068458981,0.00010872116739240786,0.05441460510094961,0.998860224088033
1416,1.4609033234420842e-06,0.0005965598334398939,8.76542004837059e-05,0.035793590047246714,0.9991196093696532,1.7661291510901517e-06,0.0008863443301783668,0.0001059677490654091,0.053180659810702004,0.9988719860712687
1417,1.4592196419154206e-06,0.0005929663576490399,8.755317947241931e-05,0.0355779818674732,0.9991182310275626,1.8323199280227224e-06,0.0009109005828698476,0.00010993919568136334,0.05465403497219086,0.9988028367360433
1418,1.4831235015567802e-06,0.0006159088860534222,8.898740913591272e-05,0.03695453287723376,0.9990992870046473,1.8031974711144964e-06,0.000905797713332706,0.00010819184826686979,0.054347863793373107,0.9988502661387125
1419,1.4609426006471353e-06,0.0006007921601747143,8.765655827298096e-05,0.0360475297330421,0.999112781144888,1.875670051150438e-06,0.0009122615555922191,0.00011254020306902627,0.054735692342122395,0.9987951358159383
1420,1.4699305989008218e-06,0.0006035936717603586,8.819583872674037e-05,0.03621562087756465,0.9991085242130235,1.818768764173405e-06,0.0009004475838608212,0.0001091261258504043,0.05402685205141703,0.9988646109898885
1421,1.5013887576904825e-06,0.0006193025160631089,9.008332685777449e-05,0.037158151168051934,0.999095252803779,1.833643343868769e-06,0.0008992844654454125,0.00011001859869187077,0.05395706991354624,0.9988419413566589
1422,1.472544734608165e-06,0.0006125868810266291,8.835268607126922e-05,0.03675521310671623,0.9991067161373769,1.8224161208814218e-06,0.0009090900421142578,0.00010934496531262994,0.05454540352026622,0.9987957040468852
1423,1.4708150149043671e-06,0.0005976768063714523,8.824890033572381e-05,0.0358606086682587,0.9991081776971928,1.8598895015505453e-06,0.0009143675698174371,0.00011159336621252199,0.05486205518245697,0.9987961769104003
1424,1.5144683894617681e-06,0.0006011830104494956,9.086810113355323e-05,0.03607098054526357,0.9990995693402882,1.849789922643039e-06,0.0009113547371493446,0.00011098739535858234,0.054681286215782166,0.9987786849339803
1425,1.4748037703376137e-06,0.0006074785307877026,8.848822582130096e-05,0.036448712500911445,0.9991044076114913,1.7762679069872117e-06,0.0008896909985277387,0.00010657607732961575,0.05338146289189657,0.9988481601079305
