epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1314,4.392923737872074e-07,0.00042438995342481236,2.6357542008328788e-05,0.02546339704207642,0.9997419929406347,9.194242819729779e-07,0.0006626217812299728,5.5165454007995625e-05,0.039757307370503744,0.9993608951568603
1315,4.3752312021675124e-07,0.00042047928648504844,2.6251387332691833e-05,0.02522875743422139,0.9997397679592993,8.886880500035153e-07,0.0006585213707553016,5.3321283970338604e-05,0.039511282245318094,0.9993867874145508
1316,4.349066373190604e-07,0.00041689289461839193,2.6094398119456867e-05,0.025013573656676974,0.9997411052848968,9.468365816347715e-07,0.0006827586806482739,5.681019295783093e-05,0.04096552133560181,0.9993353883425394
1317,4.4066615703564433e-07,0.0004248316065481272,2.6439969422138662e-05,0.025489895943503742,0.9997399564554137,9.341820906330314e-07,0.0006779097351762984,5.605092349772652e-05,0.04067458460728327,0.9993521253267924
1318,4.4559106839382846e-07,0.00043055578089207035,2.6735464023838536e-05,0.025833346812671142,0.9997363634269641,8.648067078967062e-07,0.0006486134479443233,5.188840295886621e-05,0.038916805386543275,0.9993842641512553
1319,4.3791250579688094e-07,0.0004184119391446792,2.6274750327865062e-05,0.02510471679806464,0.9997449904128736,9.28880472201854e-07,0.0006677933699554867,5.573282833211124e-05,0.04006760170062383,0.999373189608256
1320,4.560803375729254e-07,0.0004366591610210193,2.7364820134688763e-05,0.026199549865526563,0.9997226669414147,9.389382386062708e-07,0.0006773773829142252,5.633629334624857e-05,0.04064264396826426,0.9993275046348572
1321,4.5155995615956094e-07,0.00043074141456733863,2.7093597050408966e-05,0.02584448446550951,0.9997313473223006,8.9321945173045e-07,0.0006561171346240574,5.359316807395468e-05,0.03936702857414882,0.9993813872337342
1322,4.620493210880658e-07,0.00043619235057059503,2.7722959225388362e-05,0.026171540707411057,0.9997302203900689,9.099749149754643e-07,0.000662918637196223,5.4598495868655546e-05,0.039775119225184126,0.999355924129486
1323,4.4926962433716926e-07,0.000429294135626631,2.695617777939485e-05,0.025757647892479377,0.9997297880827686,9.498372027236555e-07,0.0006971298654874165,5.699023216341932e-05,0.04182779292265574,0.9993061423301697
1324,4.568848746328923e-07,0.0004309477396471086,2.7413092278495605e-05,0.025856864297120353,0.999733704381646,9.092957770917565e-07,0.0006664609991841846,5.4557749535888433e-05,0.039987661441167194,0.9993592818578084
1325,4.5636700032902754e-07,0.0004343998590124669,2.7382019920002686e-05,0.02606399170416034,0.9997298968745226,9.436733186400185e-07,0.0006804723872078789,5.662039911840111e-05,0.04082834323247274,0.9993322094281515
1326,4.4979256471561133e-07,0.000427308895148342,2.6987554321788135e-05,0.02563853366804744,0.9997391052406238,9.194766041926212e-07,0.0006770168824328317,5.5168596251557274e-05,0.04062101145585378,0.9993510723114014
1327,4.488135366608032e-07,0.00041966959238324723,2.6928812159752604e-05,0.02518017550214175,0.9997397245733276,8.976695810108342e-07,0.0006637821594874064,5.386017292039469e-05,0.039826930065949756,0.9993772904078165
1328,4.3893643899416255e-07,0.00041458370725341057,2.6336186579023275e-05,0.024875022843735443,0.999747729611936,8.898979447419858e-07,0.0006595786743693882,5.339387668451915e-05,0.039574719965457916,0.9993737538655599
1329,4.5645986761330113e-07,0.00043938857781334174,2.738759193711131e-05,0.02636331499562515,0.9997317321174679,8.953948013691439e-07,0.0006606734130117628,5.372368808214863e-05,0.039640403787295025,0.9993750731150309
1330,4.636132619957558e-07,0.0004425208601119286,2.7816795679849762e-05,0.026551251504583012,0.9997307857149998,8.680080726561653e-07,0.000657444265153673,5.2080481448986875e-05,0.039446656902631126,0.9993727564811706
1331,4.4730184035367627e-07,0.000428764218060644,2.6838110261638232e-05,0.02572585308363864,0.9997412933724804,9.325781785365608e-07,0.0006785701463619867,5.595469071219365e-05,0.04071420927842458,0.9993470390637715
1332,4.445590905839633e-07,0.0004288702743604136,2.667354527545545e-05,0.025732216441198275,0.9997376971166374,8.648044523498457e-07,0.000641383354862531,5.188826568579922e-05,0.03848300228516261,0.9993804613749186
1333,4.43559906281393e-07,0.00042960526383791934,2.6613594456674753e-05,0.02577631578942208,0.999737596740618,8.890441353691535e-07,0.0006560242341624366,5.334264812214921e-05,0.03936145553986232,0.9993818283081055
1334,4.266934831700547e-07,0.00041063117782138707,2.5601609030098865e-05,0.024637870710136303,0.9997520239652224,9.231928561348468e-07,0.0006722435106833776,5.539157330834617e-05,0.04033460915088653,0.9993508815765381
1335,4.4398630798420055e-07,0.00042654345106092633,2.6639178379313067e-05,0.025592607002375957,0.9997426494904951,8.99370902010964e-07,0.000669592751397027,5.396225412065784e-05,0.04017556508382161,0.9993818958600362
1336,4.7398946242781874e-07,0.00044297992379692066,2.8439367386608846e-05,0.02657879538696216,0.9997354631067711,9.391889195992714e-07,0.0006815897921721141,5.635133517595629e-05,0.04089538852373759,0.9993520895640056
1337,4.5327703827136293e-07,0.00043107597338219115,2.7196622176595016e-05,0.025864558198666066,0.9997235954502334,8.997784041437424e-07,0.0006648012747367223,5.3986704248624547e-05,0.03988807499408722,0.9993528842926025
1338,4.4440311812305246e-07,0.0004286124893783951,2.666418732675667e-05,0.025716749260571006,0.9997326066185138,9.68908409251728e-07,0.0006913284460703532,5.8134503584975995e-05,0.04147970676422119,0.99930792649587
1339,4.5890850046901075e-07,0.0004385528844705259,2.7534510367253133e-05,0.02631317290481923,0.9997269695470233,8.965194865595549e-07,0.0006640150646368663,5.3791169193573296e-05,0.0398409033815066,0.9993910153706869
1340,4.444168239193808e-07,0.0004296350872677321,2.6665009534901812e-05,0.025778105236063924,0.9997373834466836,9.116232589197655e-07,0.0006655879153145684,5.4697397475441295e-05,0.03993527591228485,0.9993555466334025
1341,4.3451699507732337e-07,0.0004234860807160196,2.6071019724587193e-05,0.02540916449570999,0.9997419512296393,8.913784080909358e-07,0.0006489002870188819,5.348270448545615e-05,0.03893401722113291,0.9993782917658488
1342,4.5298303439485507e-07,0.0004297178716100676,2.71789817844222e-05,0.025783072337457136,0.99973690587417,9.151711290340043e-07,0.0006637124800019794,5.491026774204026e-05,0.03982274979352951,0.9993627071380615
1343,4.4074784191944487e-07,0.0004215544694385655,2.6444870654801245e-05,0.025293268472712033,0.9997411576585462,9.040063984381656e-07,0.0006589370717604955,5.424038487641762e-05,0.03953622281551361,0.9993719100952149
1344,4.3958227307277613e-07,0.00042392190989223497,2.637493678332243e-05,0.025435314716093338,0.9997420727675544,9.103048877376649e-07,0.0006651104572746489,5.461829374932374e-05,0.03990662693977356,0.9993497133255005
1345,4.4658825592228727e-07,0.0004241945681191754,2.679529531544165e-05,0.025451674148430147,0.9997383968890571,9.057184312647829e-07,0.0006606774363252852,5.434310393563161e-05,0.03964064568281174,0.9993454297383626
1346,4.2209656307110357e-07,0.0004115401452497884,2.5325793903952973e-05,0.024692408735413843,0.999749908265878,8.684934517886076e-07,0.0006523622572422028,5.210960516706109e-05,0.039141735434532164,0.9993894974390666
1347,4.2827319546807147e-07,0.0004169885851298126,2.5696392246726913e-05,0.025019314985229513,0.9997430516890747,8.866317997065684e-07,0.0006512450592385398,5.319790992264946e-05,0.03907470454772313,0.9993754148483276
1348,4.427951201865684e-07,0.00042088485510348726,2.6567706752394857e-05,0.025253090775119186,0.9997391041784437,8.802902205691984e-07,0.0006481680439578162,5.281741517440726e-05,0.03889008263746897,0.9993929902712504
1349,4.280238693291932e-07,0.0004146052041444872,2.568143196027366e-05,0.02487631220781615,0.9997424344807312,8.980348421674636e-07,0.0006512048178248935,5.388208955992013e-05,0.03907228906949361,0.9993706862131755
1350,4.345292154279756e-07,0.00042133898271500095,2.6071753145104264e-05,0.025280338799487736,0.9997319461467579,8.823081912446974e-07,0.0006545485804478327,5.2938490989618e-05,0.03927291433016459,0.9993849953015645
1351,4.4395133484802204e-07,0.00042323398963212697,2.6637080170672495e-05,0.025394039275794915,0.9997432938252842,8.991625751756753e-07,0.0006513305836253696,5.3949754510540514e-05,0.03907983253399531,0.9993924498558044
1352,4.2158348554660633e-07,0.0004109085804527689,2.5295009651439005e-05,0.02465451468418035,0.9997533027483553,8.871549087214387e-07,0.0006504192534420225,5.3229295978477846e-05,0.039025155206521354,0.9993762532869975
1353,4.2391396230305845e-07,0.0004084001686138897,2.5434837598548955e-05,0.0245040102802457,0.9997502227528934,8.853576178403778e-07,0.0006530960235330794,5.312145998080571e-05,0.03918576141198476,0.9993813753128051
1354,4.31724437994928e-07,0.0004158226177794274,2.59034662198523e-05,0.024949357168898345,0.9997366072381498,9.014005384718378e-07,0.0006586866080760956,5.408403230831027e-05,0.039521196484565736,0.9993625362714131
1355,4.510009312203891e-07,0.00042389217565831514,2.706005599291011e-05,0.025433530335233503,0.9997327361636329,9.199632687442418e-07,0.0006670612841844558,5.5197794184399146e-05,0.04002367705106735,0.9993576129277547
1356,4.3515888979921903e-07,0.0004136279388761749,2.6109533427848727e-05,0.02481767604659893,0.9997400661050824,8.603604187050628e-07,0.000640170822540919,5.162162463723992e-05,0.03841024984916051,0.999386175473531
1357,4.3814441551740976e-07,0.00041682349102176267,2.6288664931044585e-05,0.025009409440879222,0.9997495661213269,8.817385484386856e-07,0.0006567826039261288,5.290430951087425e-05,0.03940695524215698,0.999403468767802
1358,4.2232335352293953e-07,0.00041160716540959973,2.5339400991950645e-05,0.02469643021054755,0.9997482075929806,9.181044070929703e-07,0.0006704697178469763,5.50862653957059e-05,0.04022818257411321,0.9993643641471863
1359,4.4686418776297193e-07,0.00042951827707534676,2.681185182431653e-05,0.02577109680835967,0.9997360497570104,9.065523853577259e-07,0.0006637551801072227,5.4393142151335874e-05,0.03982531030972799,0.999376634756724
1360,4.5825793577121095e-07,0.00042508991513046356,2.7495475906899135e-05,0.025505394948680895,0.9997363532136939,9.161852034998851e-07,0.0006751121083895366,5.497111415024847e-05,0.04050672650337219,0.9993550697962443
1361,4.471054619750757e-07,0.0004291999965109508,2.6826327798295717e-05,0.025751999627244726,0.9997368944353073,8.886595120808731e-07,0.0006511184655957752,5.331957072485238e-05,0.03906710743904114,0.9993772506713867
1362,4.25108443481368e-07,0.00041200098093715685,2.550650652909091e-05,0.024720058529404763,0.9997514576598174,8.855608434209394e-07,0.0006515934732225206,5.3133650605256357e-05,0.039095607896645866,0.9993905425071716
1363,4.517065990375351e-07,0.0004290030121476459,2.7102395862460934e-05,0.02574018056544643,0.9997355751259185,9.239874715502891e-07,0.0006713237779008018,5.543924732288967e-05,0.04027942617734273,0.9993453542391459
1364,4.796168027464398e-07,0.0004497662094703188,2.8777007765830523e-05,0.02698597264992529,0.9997320978342465,8.946791381782128e-07,0.0006582761804262797,5.368074926082045e-05,0.03949656983216603,0.999355141321818
1365,4.3591052597622256e-07,0.0004214149622958573,2.615463135909542e-05,0.025284897472206413,0.9997437396958072,9.024422777454472e-07,0.0006641067150566313,5.414653569459915e-05,0.03984640340010325,0.9993493715922038
1366,4.3737030416167037e-07,0.0004222556955470651,2.624221866860388e-05,0.025335341610264663,0.9997419578886915,9.021604233162685e-07,0.0006549469712707731,5.412962636910379e-05,0.039296819766362505,0.9993646224339803
1367,4.321014516211762e-07,0.00041274127620852155,2.5926086837949258e-05,0.02476447647037859,0.9997486944799966,8.88682900242404e-07,0.0006542035109466976,5.3320973529480396e-05,0.03925221065680186,0.9993834853172302
1368,4.1566107115236563e-07,0.0004022437741229707,2.4939664049716212e-05,0.024134626692496726,0.9997578697551024,8.598647966411793e-07,0.0006411170462767283,5.159188634327923e-05,0.0384670227766037,0.9994004249572754
1369,4.623924430809968e-07,0.00043427565475291305,2.7743546884076705e-05,0.02605653910133592,0.9997365927761593,8.888727138077633e-07,0.0006483860810597737,5.33323628284658e-05,0.038903162876764937,0.9993847608566284
1370,4.492839900729933e-07,0.00042759062344008774,2.695703952406636e-05,0.0256554371204337,0.9997367870734112,8.909445265696074e-07,0.0006546023819181654,5.345666965392108e-05,0.03927614291508993,0.999376380443573
1371,4.2455842896043975e-07,0.00041256796382239946,2.547350577752197e-05,0.024754077911050127,0.9997445498123979,8.83859926640677e-07,0.0006497267054186927,5.3031596083504456e-05,0.03898360331853231,0.9993884762128195
1372,4.1174286940178255e-07,0.0004050902860579165,2.470457188483785e-05,0.02430541720432807,0.9997567101812591,8.650345747203877e-07,0.0006437594691912333,5.1902071572840216e-05,0.038625568151474,0.9993933121363322
1373,4.104211668495403e-07,0.0004013012506549479,2.462526997107683e-05,0.0240780754069746,0.9997578357653393,8.805130750665234e-07,0.00065423384308815,5.283078256373604e-05,0.03925402959187826,0.9993822614351908
1374,4.189024083695068e-07,0.0004074067595698448,2.513414426279689e-05,0.02444440555376415,0.9997538907875991,8.963846711493614e-07,0.0006598213894499673,5.378308123908937e-05,0.03958928237358729,0.9993799448013305
1375,4.382091341380635e-07,0.00042322945425928195,2.6292548367448504e-05,0.025393767418969242,0.999744127800074,8.916033483627769e-07,0.0006538243095080058,5.3496202842021985e-05,0.039229458570480345,0.9993909358978271
1376,4.3053352048989536e-07,0.0004206102379713261,2.5832011468767243e-05,0.02523661431913265,0.9997463960856751,9.075478333721145e-07,0.0006579912288321389,5.4452868062071504e-05,0.03947947273651759,0.9993634780248006
1377,4.4991506644164403e-07,0.0004263331938721367,2.6994903986498643e-05,0.025579991693607824,0.999739301212852,8.563274524122891e-07,0.0006503448883692424,5.137964617460966e-05,0.03902069578568141,0.9994033535321554
1378,4.2847125677550194e-07,0.00041634210963921377,2.5708275286843355e-05,0.024980526333234342,0.9997489357582914,8.761044025757454e-07,0.000646768170926306,5.256626560973624e-05,0.03880609273910522,0.9994018793106079
1379,4.249416526672123e-07,0.00041743857023894093,2.549649900045039e-05,0.025046314275616075,0.999748877379239,9.301853747779711e-07,0.0006583993302451239,5.5811124426933625e-05,0.03950396031141281,0.9993475596110026
1380,4.305113076246417e-07,0.0004106704771232736,2.5830678238052775e-05,0.02464022895422106,0.9997494514058762,8.947607744226439e-07,0.0006693740520212386,5.368564646535863e-05,0.040162441631158195,0.9993588765462239
1381,4.216150542593912e-07,0.0004086021510111787,2.5296903315406853e-05,0.024516129101523804,0.9997517426917617,8.768988239656513e-07,0.0006616003976927863,5.2613928952875234e-05,0.03969602286815643,0.9994048595428466
1382,4.258110885428993e-07,0.00041282971019147873,2.554866503330485e-05,0.024769782734047965,0.9997513377968786,8.510697565119093e-07,0.0006467976007196639,5.106418490565072e-05,0.03880785554647446,0.9993979175885518
1383,4.2519814338852534e-07,0.00041516856131881564,2.5511888822737246e-05,0.024910113679128938,0.9997491241726997,9.022347674342908e-07,0.0006630818545818329,5.4134086531121285e-05,0.03978491326173147,0.9993677337964376
1384,4.3728131572580825e-07,0.0004243902363323964,2.623687878396615e-05,0.025463414036958,0.9997403075467894,8.796754021507999e-07,0.0006545340518156687,5.278052412904799e-05,0.0392720436056455,0.9993779341379802
1385,4.507950626791157e-07,0.0004323691946746063,2.7047703561269008e-05,0.025942151721329458,0.9997358199584313,8.845343108987436e-07,0.0006501118838787078,5.307206156430766e-05,0.039006710052490234,0.999368413289388
1386,4.163332223547089e-07,0.0004064852873538764,2.497999322159577e-05,0.024389117159526425,0.9997519791902459,8.809798196630759e-07,0.0006482124825318655,5.2858788209656873e-05,0.03889274994532267,0.9993696371714275
1387,4.202997991664138e-07,0.00041012799042611735,2.5217987949984827e-05,0.02460767926215472,0.9997450020151485,9.114861152031356e-07,0.0006778777059581545,5.468916594206045e-05,0.040672662854194644,0.9993453542391459
