epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1396,6.026564609216387e-07,0.00047257112971936185,3.615938745582038e-05,0.028354267660602468,0.9995939245446239,1.4985690035650299e-06,0.0008259960677888658,8.991413827364643e-05,0.049559766054153444,0.9988497296969095
1397,5.874420754874909e-07,0.0004628889196289983,3.5246524688831805e-05,0.027773335096033736,0.9996005250134641,1.4149674098007382e-06,0.0008000265392992231,8.489804070753356e-05,0.04800159136454264,0.9989648540814717
1398,5.92899608885606e-07,0.0004688175874729257,3.557397645334518e-05,0.028129055452640946,0.9996012113860734,1.4251129404227766e-06,0.0008040194047821892,8.55067764253666e-05,0.04824116329352061,0.9989436070124308
1399,5.953673417534214e-07,0.00047007322971859505,3.572204036557073e-05,0.028204393926101485,0.999598743042936,1.4231185842719343e-06,0.000804919848839442,8.538711117580532e-05,0.04829518993695577,0.9989451408386231
1400,6.015715948624125e-07,0.0004694741741010035,3.6094295492266815e-05,0.02816845044606021,0.9995955163032082,1.4386007225968772e-06,0.0008027686840958065,8.631604432594032e-05,0.04816611856222153,0.9989491939544678
1401,6.022777437538408e-07,0.00046966477176602203,3.613666408664002e-05,0.02817988618340208,0.9996007405951711,1.4200441202976638e-06,0.0007996405826674567,8.520264624773214e-05,0.0479784349600474,0.9989752133687337
1402,5.692466732013697e-07,0.000451024345456124,3.415480059156012e-05,0.02706146072736744,0.9996130203367342,1.43691171413391e-06,0.0008098829951551225,8.621469993765155e-05,0.04859297821919124,0.9989447514216105
1403,5.944277574677383e-07,0.0004669855385576178,3.5665665767229e-05,0.028019132313457068,0.9996008703854086,1.4349033719756537e-06,0.0008019444511996375,8.60942032886669e-05,0.04811666856209437,0.9989520072937011
1404,6.00540250062522e-07,0.0004705784546612658,3.6032415163333673e-05,0.028234707197969788,0.999596017733921,1.4267846806130062e-06,0.0008031389448377821,8.560708277703574e-05,0.048188336690266925,0.9989677945772807
1405,5.858053530610864e-07,0.0004603105710607864,3.514832096423946e-05,0.027618634100234858,0.9996026754787803,1.4300216894803777e-06,0.0008118242273728053,8.580130136882265e-05,0.04870945314566295,0.9989718914031982
1406,5.936886684527343e-07,0.0004696578522754745,3.562132056596331e-05,0.028179471238661172,0.9995935267581769,1.4165403748241563e-06,0.0007964804602993859,8.499242248944938e-05,0.04778882662455241,0.9989452123641968
1407,6.121093564621486e-07,0.00047672904529118336,3.6726561307937745e-05,0.028603742921736404,0.9995936771792202,1.4809238523917479e-06,0.000823538601398468,8.885543405388793e-05,0.049412313103675845,0.9989093542098999
1408,6.071366824400976e-07,0.0004767674213134455,3.6428201584735244e-05,0.02860604527880673,0.9995875489311401,1.4481603446054377e-06,0.0008023331231541104,8.68896187360709e-05,0.048139988382657366,0.9989334424336751
1409,5.863023842481723e-07,0.0004611198232684311,3.517814297509917e-05,0.027667189722930512,0.9996014232910031,1.4210747516093155e-06,0.000800908539030287,8.52644870368143e-05,0.04805451134840647,0.9989890654881796
1410,5.826395418465577e-07,0.0004586096581515041,3.4958372351211116e-05,0.02751657944823717,0.9996037562061778,1.4320605421542293e-06,0.0008118111722999149,8.59236305889984e-05,0.04870867083470027,0.9989415327707927
1411,5.846935827480805e-07,0.00045905142906786835,3.508161560321422e-05,0.02754308562151286,0.9996075279260025,1.4579775516823348e-06,0.0008196460952361425,8.747865116068473e-05,0.04917876521746318,0.9989429513613383
1412,5.869665294036657e-07,0.0004638501531271077,3.52179916046376e-05,0.02783100898336106,0.9996023385225705,1.3871264268851115e-06,0.0008019892209106021,8.322758949361742e-05,0.048119351267814636,0.9990070819854736
1413,5.908879148220631e-07,0.0004650407194791658,3.545327463000247e-05,0.02790244329130919,0.9996021613836125,1.4006790944323357e-06,0.0007943262159824372,8.404074857632319e-05,0.047659575442473096,0.9990082422892252
1414,6.022028893269369e-07,0.00047464877578093904,3.613217335961621e-05,0.0284789264242971,0.9995961168843479,1.4758860925212502e-06,0.0008128464221954345,8.855316555127502e-05,0.048770785331726074,0.9989297111829122
1415,5.921781670184274e-07,0.0004696412026024257,3.553069034027034e-05,0.02817847207443938,0.999598987466918,1.4550370461721387e-06,0.0008203402906656266,8.730222180020064e-05,0.04922041694323222,0.9989370425542196
1416,6.13582810854698e-07,0.0004804496606354412,3.6814968491699534e-05,0.028826979678979552,0.9995930523722036,1.4463247821873261e-06,0.0008136041545205646,8.677948596111188e-05,0.048816249271233875,0.9989763021469116
1417,5.886641723908754e-07,0.00046580951454052783,3.531985014397459e-05,0.027948570913284752,0.9996006123982037,1.4422012221378586e-06,0.0008135102192560832,8.653207526852688e-05,0.04881061464548111,0.9989581982294718
1418,6.141878580127693e-07,0.00048317975831244233,3.685127068285443e-05,0.02899078545789346,0.9995904545656535,1.43041451034757e-06,0.0008199358648724026,8.582487256110956e-05,0.04919615089893341,0.99895681142807
1419,6.116140866652132e-07,0.0004829411919813655,3.669684527970396e-05,0.02897647147802885,0.9995881942055501,1.4649689223410355e-06,0.000819060785902871,8.789813631058981e-05,0.049143647154172264,0.9989577213923136
1420,5.881722066134405e-07,0.0004642352669484707,3.529033295534464e-05,0.02785411581264284,0.9996020129643702,1.3960954836673206e-06,0.0007949897150198619,8.376572707978388e-05,0.04769938091437022,0.9989785234133403
1421,5.907514114074344e-07,0.00046390645003411386,3.544508522303648e-05,0.027834387002046834,0.9996078389405061,1.5000419807620347e-06,0.000819660292731391,9.000251399508367e-05,0.04917961657047272,0.9989264329274495
1422,6.207676137026645e-07,0.0004875936014128788,3.724605638330842e-05,0.029255616043919647,0.999585337758146,1.3930666803692779e-06,0.0007960745361116197,8.358400179228434e-05,0.04776447117328644,0.9989812254905701
1423,6.135789615955134e-07,0.0004857951316872715,3.6814737655835215e-05,0.029147708064648614,0.9995799427003057,1.4308051645962729e-06,0.000806378059917026,8.584831278615942e-05,0.04838268409172694,0.998986566066742
1424,5.938629037833579e-07,0.0004700349990652118,3.563177462595734e-05,0.02820210002561887,0.9996004448188667,1.4091800161016483e-06,0.0008072334196832445,8.455080290635427e-05,0.04843400418758392,0.9989802996317546
1425,6.009363986095144e-07,0.0004737455291456084,3.60561837968841e-05,0.02842473166703034,0.9996003274071127,1.3686705561768677e-06,0.0007853696081373426,8.212023531086742e-05,0.04712217698494593,0.9989945888519287
1426,5.773012656658916e-07,0.000458278718238719,3.463807633890936e-05,0.027496722890057737,0.9996106134366303,1.4187968271370564e-06,0.0008023751692639457,8.512781059835106e-05,0.04814251015583674,0.998970115184784
1427,5.868770854931894e-07,0.00046561865371358104,3.521262528917371e-05,0.027937119181961782,0.9996035707740444,1.4275232388172298e-06,0.0008098017672697703,8.565139238877842e-05,0.04858810504277547,0.9989731669425964
1428,6.242559295358732e-07,0.0004930696286974309,3.7455356530168534e-05,0.029584177926111253,0.9995760000920443,1.3781720190308987e-06,0.0007945270091295242,8.269032114185392e-05,0.04767162104447683,0.9989797949790955
1429,5.884276294628844e-07,0.0004645290162592193,3.530565740871278e-05,0.02787174105725932,0.9996093874765308,1.419835866221951e-06,0.0007937651789850659,8.519015682395548e-05,0.04762591024239858,0.9989834229151408
1430,5.977279622852888e-07,0.00047149467078795685,3.586367741795263e-05,0.028289679961305846,0.9995878154974919,1.4081655374159001e-06,0.0008043332480722003,8.448993224495401e-05,0.048259995381037396,0.99897221326828
1431,5.879018674690769e-07,0.00046691657753602974,3.5274111689084333e-05,0.028014994754294486,0.9996022217236127,1.3992543164123263e-06,0.0007984151442845662,8.39552580146119e-05,0.047904908657073975,0.9989766279856364
1432,6.094044848922483e-07,0.00047864778376290154,3.6564268654683445e-05,0.028718867066627175,0.9995887355497228,1.4220546129056148e-06,0.0007994007733133104,8.532327774446458e-05,0.04796404639879862,0.9989983240763346
1433,5.927506048538289e-07,0.0004677343966347021,3.5565035852378286e-05,0.028064064145333315,0.9996030137014357,1.4310420212698065e-06,0.0008027593957053291,8.586252321644376e-05,0.04816556225220362,0.9989582379659017
1434,5.724707825068084e-07,0.00045320040318474043,3.434824651155705e-05,0.02719202398681902,0.9996133048375884,1.3817980490987086e-06,0.0007862591412332323,8.29078839160502e-05,0.04717554797728856,0.9989838123321533
1435,5.865418608316346e-07,0.00046347620581447575,3.519251224833188e-05,0.027808572389721627,0.999609174019184,1.457752433553752e-06,0.0008124726100100411,8.74651469833528e-05,0.04874835610389709,0.9989661852518718
1436,5.905307199934066e-07,0.00046773438369789326,3.543184304002205e-05,0.028064062899314353,0.9995940616067098,1.4367629773914815e-06,0.0008030349761247635,8.620577864348888e-05,0.04818209956089656,0.9989460388819377
1437,5.697737763518149e-07,0.00045144514852880695,3.418642741891621e-05,0.02708670891172842,0.9996148558656511,1.431783328169129e-06,0.0008027011652787527,8.59070016304031e-05,0.04816207190354665,0.998984177907308
1438,5.753773003350624e-07,0.0004529483437619853,3.452263821958168e-05,0.027176900993396844,0.9996133429126596,1.3773066813074466e-06,0.0007873867038223479,8.26384008784468e-05,0.04724320222934087,0.9989905039469401
1439,5.718581890985233e-07,0.0004545210144251265,3.431149122622464e-05,0.027271260661242188,0.9996118366595733,1.4436800201009545e-06,0.0008115896665387683,8.662080120605728e-05,0.04869538048903147,0.9989651044209799
1440,5.928343679652304e-07,0.0004713998310419422,3.5570061619114576e-05,0.02828398982166345,0.9996004437158335,1.4396584204708537e-06,0.0008007675326532788,8.637950522825122e-05,0.04804605195919673,0.998918088277181
1441,5.790882561492431e-07,0.0004563192437984422,3.474529600728398e-05,0.02737915446449421,0.9996046718871291,1.421571489320033e-06,0.0008069245517253876,8.529428741894662e-05,0.048415474096934,0.9989896059036255
1442,6.11455348110295e-07,0.00048050803560248677,3.668732096640887e-05,0.02883048221785537,0.9995857865292377,1.393631909094337e-06,0.0007970162977774937,8.361791260540486e-05,0.04782097935676575,0.9989872018496195
1443,5.834528073959558e-07,0.000462525457259534,3.5007168603339696e-05,0.02775152759898436,0.9996094616657254,1.4299870235845448e-06,0.0008065328167544471,8.57992252955834e-05,0.04839196900526683,0.9989636898040771
1444,5.818060133287031e-07,0.00046153425734582926,3.490836081966998e-05,0.02769205503221895,0.9996072395032526,1.4089438546862867e-06,0.0007992123729652829,8.45366312811772e-05,0.047952742377916975,0.9989602923393249
1445,5.840553045611141e-07,0.00046543039829185736,3.504331807418892e-05,0.02792582381580528,0.9996049616580307,1.4547680621035396e-06,0.000806682440969679,8.728608760672311e-05,0.04840094496806462,0.9989356756210327
1446,5.784838380115879e-07,0.00045996616495126783,3.470903028069527e-05,0.027597969733663744,0.999607181982115,1.3689218354152723e-06,0.0007837366892231836,8.213530915478865e-05,0.047024202346801755,0.9990001916885376
1447,5.641186607257723e-07,0.00045091432334354325,3.384712012229338e-05,0.027054859482318755,0.9996096120050625,1.4527621776020776e-06,0.000803725520769755,8.716573356650769e-05,0.04822353174289067,0.9989621837933859
1448,6.038383603617737e-07,0.0004808570039797951,3.623030170149759e-05,0.028851419871109982,0.99959436130491,1.4135778312467867e-06,0.0008077871054410935,8.481466793455183e-05,0.04846722632646561,0.9989933371543884
1449,5.836331879767753e-07,0.0004642260838568088,3.5017991637666804e-05,0.027853564949702366,0.9995985656180065,1.3951908072663677e-06,0.0007932724555333456,8.371144843598207e-05,0.04759634782870611,0.9990112781524658
1450,5.926024067129021e-07,0.00047125427491974826,3.555614432298296e-05,0.028275256413478733,0.9996026953333775,1.4018779943904115e-06,0.0007974104748831855,8.411267966342469e-05,0.04784462849299113,0.9990281462669373
1451,5.740402123822941e-07,0.0004593208115586195,3.444241282272882e-05,0.027559248448398688,0.9996094527597539,1.4522099324191611e-06,0.0008114834626515706,8.713259206463894e-05,0.04868900974591573,0.9989141980806987
1452,5.682401464485409e-07,0.0004501405459085447,3.409440854753893e-05,0.027008433020057704,0.9996125444391968,1.4014632163000189e-06,0.0007935849411620034,8.408779297800114e-05,0.04761509497960408,0.9989997903505962
1453,5.828696130454687e-07,0.0004599510261613211,3.497217678272812e-05,0.027597061630958885,0.9996049871095,1.4381429678501769e-06,0.000801273849275377,8.628857807101061e-05,0.04807643194993337,0.9989524682362875
1454,5.748594868719674e-07,0.0004518992536711262,3.449156941179597e-05,0.027113955056855252,0.9996100979116046,1.5074967005704012e-06,0.0008252251148223877,9.044980785499017e-05,0.04951350837945938,0.9989032785097758
1455,5.750813076635604e-07,0.0004591933438188005,3.450487865929155e-05,0.02755160058827495,0.999610688197768,1.407950298420878e-06,0.000787349318464597,8.447701499486963e-05,0.047240957617759705,0.9989715417226156
1456,5.822772739615963e-07,0.0004653670082687106,3.4936636716964884e-05,0.02792202029185723,0.9995979484096629,1.457569483641742e-06,0.0008113555610179901,8.745416901850452e-05,0.0486813356479009,0.9989465435345968
1457,5.680563029308006e-07,0.00045339485601880985,3.40833779763701e-05,0.02720369140198167,0.9996118553294312,1.4434521856148624e-06,0.0008053773641586304,8.660713113689174e-05,0.048322640856107074,0.9989544073740642
1458,5.820125873569337e-07,0.00045822149566899215,3.492075508183367e-05,0.02749328982184569,0.9996071461948162,1.4501240447215322e-06,0.0008151007029745314,8.700744365341961e-05,0.04890604019165039,0.9989455580711365
1459,5.88426498423003e-07,0.000464983141828079,3.530558942663314e-05,0.027898988632243982,0.9996000647218036,1.477369935148292e-06,0.000821821755833096,8.864219416864217e-05,0.04930930733680725,0.998907760779063
1460,5.878377998114119e-07,0.0004719115298361383,3.527026796873692e-05,0.028314691749315217,0.9995953138761933,1.4023280366220408e-06,0.0008083385229110718,8.413968413757781e-05,0.048500311374664304,0.998970611890157
1461,6.091860060209631e-07,0.0004777611527563857,3.655116080010924e-05,0.028665668920264658,0.9995945384847211,1.3903998317093486e-06,0.0007985092533959282,8.342399087268859e-05,0.04791055520375569,0.9990028063456218
1462,5.822894623957792e-07,0.00046348925973553623,3.493736816265041e-05,0.027809355706691415,0.9996064485059036,1.41211379539325e-06,0.0007943587087922626,8.4726827723595e-05,0.04766152401765188,0.9989619652430216
1463,5.783136693710963e-07,0.0004571364708678865,3.46988206809084e-05,0.027428188252073188,0.9996035383366982,1.4062282732791371e-06,0.0007952659494347042,8.437369639674822e-05,0.04771595746278763,0.9989658037821452
1464,5.821152549920663e-07,0.0004641426577806636,3.492691498035929e-05,0.02784855905830901,0.9996058430223942,1.4176338057344158e-06,0.0008086876571178436,8.505802640380958e-05,0.04852125942707062,0.9989350835482279
1465,5.815291080357043e-07,0.00046155275493989613,3.489174596349963e-05,0.027693165010422204,0.9996054701971795,1.4133133097655244e-06,0.0008000985119077894,8.47987966456761e-05,0.048005909721056624,0.9989603281021118
1466,5.768363700413842e-07,0.0004583487986347189,3.461018232216981e-05,0.02750092765253811,0.9996097574420298,1.3779391075432715e-06,0.0007830447206894557,8.267635130323469e-05,0.04698268522818883,0.9990040143330892
1467,5.695990250382707e-07,0.000454417502250959,3.4175941781565355e-05,0.027265050278043323,0.9996140605787286,1.3571526182608472e-06,0.0007824160986476474,8.142915515539547e-05,0.04694496790568034,0.9990074237187704
1468,5.577108786192011e-07,0.00044528405661448946,3.3462652737099864e-05,0.026717043560281692,0.9996204284709802,1.4013587335486793e-06,0.0007928540392054452,8.408152401292075e-05,0.04757124284903209,0.9989650289217631
1469,5.762271461478544e-07,0.00045589431320283686,3.457362840981098e-05,0.027353658833023292,0.9996080130971892,1.4670202573243943e-06,0.0008137304915322198,8.802121543946365e-05,0.04882383247216542,0.9989139119784037
