epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
1354,3.639891019182717e-07,0.00038943751669376716,2.1839345676244846e-05,0.02336625096077295,0.9997847726934981,1.696381303999159e-06,0.0008265937202506595,0.00010178287823994955,0.04959562420845032,0.9989145914713542
1355,3.7875974902243565e-07,0.0004016012198472366,2.272558488150276e-05,0.024096073027421873,0.9997719181490893,1.6614813163566092e-06,0.0008480122023158603,9.968887510088582e-05,0.050880731145540876,0.9989238460858663
1356,3.798201431288144e-07,0.0003965544113699966,2.278920874731121e-05,0.023793264804759035,0.999779675863147,1.7706453864876595e-06,0.0008746626476446788,0.00010623871930874884,0.052479758361975354,0.9988759597142537
1357,3.621437425293439e-07,0.0003870289327620588,2.1728624312387113e-05,0.023221736129135855,0.9997892802181597,1.699548431335845e-06,0.0008538349055581622,0.00010197291461129983,0.05123009532690048,0.9988833665847778
1358,3.7536874484185276e-07,0.00039192542028612323,2.252212473040675e-05,0.02351552540100626,0.9997792192074108,1.729222082455332e-06,0.000835824641916487,0.00010375331912655383,0.05014947752157847,0.9989153385162354
1359,3.652664798088261e-07,0.00038687131953397404,2.19159886887906e-05,0.023212279315024228,0.9997865846093343,1.7406666948873964e-06,0.000854739687509007,0.00010444000169324378,0.05128438373406728,0.9988452474276225
1360,3.637985522848798e-07,0.00038371820590908407,2.1827913196936167e-05,0.023023092313691963,0.9997879835413775,1.7428640017492905e-06,0.0008410052375661002,0.00010457183816470206,0.050460313260555265,0.9988741636276245
1361,3.559142754095938e-07,0.0003791984341747553,2.1354856803844734e-05,0.0227519060913384,0.9997929935997851,1.645555942862605e-06,0.0008296728796429104,9.873336045226702e-05,0.04978037228186925,0.9989243110020956
1362,3.622605883910433e-07,0.00037990242127062716,2.1735635203723633e-05,0.022794145133251845,0.9997845101716013,1.6799597101958677e-06,0.0008285883234606849,0.00010079758940264582,0.04971529990434646,0.9989252130190531
1363,3.561156377443558e-07,0.0003823641291867388,2.1366938344452522e-05,0.022941847914616648,0.9997886635000531,1.7262667501603977e-06,0.0008454381757312351,0.00010357600112911313,0.05072629153728485,0.9989219427108764
1364,3.582333234103253e-07,0.00038218529516631457,2.149399964399304e-05,0.022931117730405414,0.9997913581692576,1.6726255287519759e-06,0.0008319965253273646,0.00010035752687448015,0.049919793009758,0.9989254991213481
1365,3.799588856832434e-07,0.00039989514140633927,2.279753274203874e-05,0.02399370879077846,0.9997695812303126,1.6931983150748744e-06,0.0008372207979361216,0.00010159189308372637,0.0502332478761673,0.9989026228586833
1366,3.5192628364436805e-07,0.0003783995184774183,2.111557689897532e-05,0.02270397119035126,0.9997920007882174,1.6549257755589982e-06,0.0008280146453115675,9.929554459328452e-05,0.049680879215399425,0.9989417394002279
1367,3.3992067564171174e-07,0.0003676604099107001,2.0395240598346087e-05,0.02205962434952352,0.999799444668909,1.663799759828382e-06,0.0008344312260548274,9.982798461957524e-05,0.05006587455670039,0.9989253044128418
1368,3.5872304605840124e-07,0.00038543595062806666,2.152338234460041e-05,0.023126157201096325,0.9997856331410843,1.6923487580950476e-06,0.0008380248397588729,0.0001015409235454475,0.05028149038553238,0.998902440071106
1369,3.6256163649829963e-07,0.0003849536350717386,2.1753698429271496e-05,0.02309721798174507,0.9997890358758839,1.684069300406716e-06,0.0008504744039641486,0.00010104415802440296,0.051028463741143545,0.9989090840021769
1370,3.678605244311987e-07,0.0003914751151611959,2.2071630827542535e-05,0.023488506950524835,0.9997830868094159,1.6706804227497843e-06,0.0008550881677203708,0.00010024082633511474,0.0513052890698115,0.9989194313685099
1371,3.710742923018844e-07,0.00039217208029337605,2.226445758798255e-05,0.0235303247358964,0.9997823989660958,1.7895601275894376e-06,0.0008571150650580724,0.00010737360474498322,0.05142690440018972,0.9988604625066121
1372,3.724881933886291e-07,0.00039468594533764717,2.2349291822743476e-05,0.02368115647514035,0.9997764052880636,1.7657645124321182e-06,0.0008578257262706756,0.00010594587074592709,0.05146954357624054,0.9988676110903422
1373,3.9367045457046145e-07,0.00041230138998094804,2.3620226895219614e-05,0.024738083235444557,0.9997645715395828,1.7411333586399754e-06,0.0008502925270133548,0.00010446800345865389,0.051017549633979795,0.9988943139712015
1374,3.678584894238166e-07,0.00039001358530416265,2.2071509405324583e-05,0.023400814975263976,0.9997817154940553,1.6940468372518404e-06,0.0008314216964774661,0.00010164281508574883,0.049885301788647966,0.9989152272542318
1375,3.647840514038416e-07,0.00038600077715153177,2.188704292464815e-05,0.02316004666994499,0.9997805452167048,1.6635497579247588e-06,0.0008266752792729272,9.981298838586856e-05,0.049600516259670255,0.9989421526590984
1376,3.5304896074583595e-07,0.0003816969292687313,2.1182937884123674e-05,0.022901816001242362,0.9997894884871652,1.6332413846005996e-06,0.0008267339567343394,9.799447919552524e-05,0.049604036907354994,0.9989536921183269
1377,3.5403237033344725e-07,0.00037764926696983895,2.124194241948477e-05,0.02265895605904342,0.9997879134783441,1.6646283943878693e-06,0.0008414044976234436,9.987770366327216e-05,0.050484267870585124,0.9989165862401327
1378,3.63620941455163e-07,0.0003827261395696257,2.1817256208040672e-05,0.022963568374177543,0.9997822887444839,1.660863652230344e-06,0.0008375164121389389,9.965181428318222e-05,0.050250986218452455,0.9989122748374939
1379,3.595196714910734e-07,0.0003840212775524114,2.1571180329359993e-05,0.023041276653144684,0.999788556669247,1.7381293582729995e-06,0.0008419255250030094,0.00010428776149637998,0.05051553249359131,0.9988519867261251
1380,3.5109081420622324e-07,0.0003791447450560687,2.1065448852373393e-05,0.02274868456037834,0.9997902048050826,1.6763201630156901e-06,0.0008243114004532497,0.00010057920590043068,0.0494586855173111,0.9989044984181722
1381,3.537305502465894e-07,0.0003764019774769658,2.122383311453433e-05,0.022584118485205626,0.9997910201917207,1.7039673467580642e-06,0.0008359617822700076,0.00010223803789510081,0.05015770594278971,0.9989068826039632
1382,3.631581569721155e-07,0.0003877120006975039,2.1789489418326932e-05,0.023262719898864453,0.9997828147687513,1.6997311872223186e-06,0.0008558990309635798,0.00010198387608397752,0.05135394235452016,0.9989128430684407
1383,3.721208933403391e-07,0.0003963365949995038,2.232725350068138e-05,0.023780195618264065,0.9997771458727109,1.668824762519863e-06,0.0008266051196389728,0.00010012948478106409,0.04959630519151688,0.9989366213480632
1384,3.4050354783533676e-07,0.00036639212363654685,2.0430212850172413e-05,0.02198352729563357,0.9997993764851173,1.653015141427103e-06,0.0008371339986721674,9.918090848562619e-05,0.05022803793350856,0.9989469726880391
1385,3.646341603601882e-07,0.0003884700078220163,2.1878049382237773e-05,0.02330820069401292,0.999784476100132,1.6922670248378483e-06,0.0008418841494454278,0.00010153602537078162,0.05051304996013641,0.9988968133926391
1386,3.641190581346688e-07,0.00038811615443758044,2.1847143707505852e-05,0.02328696902113634,0.9997866518126521,1.7398454979734702e-06,0.0008481303933593962,0.00010439073375891894,0.05088782211144765,0.9988770405451457
1387,3.4889473504235135e-07,0.00037120625032854593,2.093368422222784e-05,0.022272375121845458,0.9997928740636709,1.693228809421675e-06,0.000843311639295684,0.00010159372953542819,0.050598698854446414,0.9988982240358989
1388,3.458706332840449e-07,0.000369837418154328,2.0752237917251523e-05,0.02219024521181892,0.9997938116418735,1.6707595851686267e-06,0.0008277578072415458,0.00010024557608024527,0.04966546793778737,0.9989491820335388
1389,3.494858486667873e-07,0.0003734663118639574,2.0969150740477096e-05,0.022407978834396686,0.9997936992141954,1.6490874663254039e-06,0.0008368296755684746,9.894524797952424e-05,0.050209780037403104,0.9989245255788167
1390,3.5555237788866173e-07,0.00038262892319564,2.1333142753110877e-05,0.022957735555150724,0.9997916649350408,1.70405543435158e-06,0.0008426740517218907,0.0001022433260610948,0.05056044260660807,0.9989208261171977
1391,3.5073488107549445e-07,0.00037551990941912447,2.10440927647907e-05,0.022531194360882065,0.9997844095504635,1.6874080756679178e-06,0.0008531301551394992,0.00010124448065956434,0.05118780980507533,0.9988845189412435
1392,3.5817586412412466e-07,0.0003790846457485742,2.1490552146664377e-05,0.022745078458942886,0.9997915968738083,1.6560926613035716e-06,0.0008193080872297287,9.936556743923574e-05,0.04915848473707835,0.9989356875419617
1393,3.4614868657254934e-07,0.000374623263960754,2.076892123424855e-05,0.022477395694659456,0.9997931962719185,1.698147259756095e-06,0.0008444019241465462,0.00010188883752562105,0.050664113958676656,0.9989336252212524
1394,3.687052862163993e-07,0.0003917736687942376,2.2122317232827337e-05,0.023506420250213496,0.9997749181950721,1.681320298100925e-06,0.0008367319073941973,0.0001008792178860555,0.05020391494035721,0.9989080826441447
1395,3.470304561688473e-07,0.0003742563978487807,2.0821827529713184e-05,0.022455383789220684,0.9997954780798893,1.6795853540922205e-06,0.0008294248084227244,0.00010077511639489482,0.04976548701524734,0.9989281376202901
1396,3.518463026345804e-07,0.0003747386419122176,2.111077795859689e-05,0.02248431871899846,0.9997941961510692,1.7099542795525242e-06,0.0008341078211863836,0.00010259725677315145,0.050046467781066896,0.9989265362421672
1397,3.5167445405742786e-07,0.0003786097371962236,2.110046710381112e-05,0.022716584027508008,0.9997907341384495,1.6546304040174518e-06,0.0008358739316463471,9.927782424104711e-05,0.05015243689219157,0.9989359935124715
1398,3.528305560138493e-07,0.000380744307259596,2.1169833460569922e-05,0.022844658517281922,0.9997888673160729,1.646599848754704e-06,0.000816257678800159,9.879599092528224e-05,0.04897546072800954,0.99895179271698
1399,3.515330654282148e-07,0.00037378715561872645,2.1091983845901712e-05,0.022427229275843966,0.9997947148626353,1.7229636270915055e-06,0.0008542754004398982,0.00010337781471510728,0.05125652551651001,0.9988789478937785
1400,3.521757580618433e-07,0.0003807066516133239,2.1130545663240737e-05,0.022842399015093273,0.9997912364679301,1.7107972073265248e-06,0.0008326745116048389,0.00010264783534997453,0.04996046870946884,0.9989309668540954
1401,3.563614670350647e-07,0.0003783164325031701,2.138168800215609e-05,0.022698985623365562,0.9997922231106827,1.7438792241995948e-06,0.0008317588021357855,0.00010463275345197568,0.04990552763144175,0.9988905469576518
1402,3.3607372973611726e-07,0.0003653247810701053,2.016442340515896e-05,0.02191948723188404,0.9998022882475928,1.6536522081070063e-06,0.0008298619588216145,9.921913636693111e-05,0.04979171852270762,0.9989239374796549
1403,3.501153764217498e-07,0.0003754683089141898,2.100692260525278e-05,0.022528098616557548,0.9997958390577106,1.7278997984249144e-06,0.0008444204926490783,0.0001036739859652395,0.0506652295589447,0.9989044348398844
1404,3.3942332462500633e-07,0.00036917738693066046,2.0365399676978314e-05,0.02215064319541309,0.9997978093609408,1.702243688568059e-06,0.0008298491934935251,0.00010213462519459426,0.04979095309972763,0.9989106893539429
1405,3.881622098921633e-07,0.00041095798306196065,2.3289732453895245e-05,0.024657479004144178,0.9997700491614993,1.7015087521738477e-06,0.0008315275775061713,0.00010209052513043086,0.04989165266354879,0.9989174246788025
1406,3.278429969267097e-07,0.0003598169071069177,1.9670579815602584e-05,0.021589014630680463,0.9998083226152934,1.649290336192482e-06,0.000833324541648229,9.895741920142124e-05,0.0499994695186615,0.9989518721898397
1407,3.465605353627389e-07,0.00037132123234556887,2.079363216165992e-05,0.02227927439011802,0.9997950558633001,1.7036667041894461e-06,0.0008371389740043216,0.00010222000128123909,0.0502283384402593,0.9989387114842733
1408,3.496363514427692e-07,0.0003723164910128434,2.0978181066618362e-05,0.022338989256505203,0.9997985246166781,1.6860330490291946e-06,0.000835732403728697,0.00010116198294175168,0.05014394124348958,0.9989216089248657
1409,3.5801737325430695e-07,0.00038285953338924595,2.1481042674527523e-05,0.022971572166767082,0.9997854553893301,1.7000462361870126e-06,0.0008360926475789812,0.00010200277805173149,0.05016555686791738,0.9988790432612101
1410,3.5391437414899956e-07,0.00038121563469897894,2.1234862349201006e-05,0.022872937959379492,0.9997880944574917,1.7178519434916477e-06,0.0008411434210009045,0.00010307112146013727,0.0504686047633489,0.9989017883936564
1411,3.5163405911102446e-07,0.0003788634436790165,2.109804380598278e-05,0.022731806559461366,0.999784170396529,1.725124052932693e-06,0.0008386621210310194,0.00010350744220583389,0.05031972825527191,0.9988799969355265
1412,3.436138975351661e-07,0.00036910209912863776,2.061683365263203e-05,0.022146126029424427,0.999795746688895,1.7007509369351383e-06,0.0008349381221665277,0.00010204506106674671,0.05009628534317016,0.9989214460055034
1413,3.4420324710974593e-07,0.00037359993207773337,2.065219448747227e-05,0.02241599588381092,0.9997981820227432,1.6796966762437174e-06,0.0008244729290405909,0.00010078180057462304,0.04946837623914083,0.9989384373029073
1414,3.290152605852805e-07,0.00035964316984875603,1.9740916014124904e-05,0.02157858998665996,0.999802837435557,1.7181343799974355e-06,0.0008281618025567796,0.00010308806571022918,0.04968970765670141,0.9989046335220337
1415,3.4066109617192e-07,0.0003724696989170569,2.0439665850106374e-05,0.02234818193502341,0.9997919357501128,1.6983940279007786e-06,0.000826078529159228,0.00010190364167404672,0.04956471373637517,0.9989196459452311
1416,3.3815347602904127e-07,0.00036442288803351585,2.0289208422107923e-05,0.021865372914333225,0.9998022740715738,1.7241750093590882e-06,0.0008365670839945475,0.00010345050444205602,0.05019402503967285,0.9988830765088399
1417,3.4887816540782847e-07,0.0003764336365718724,2.09326899444175e-05,0.02258601799004694,0.9997947635595075,1.6409019493342689e-06,0.0008320847981505924,9.845411987043917e-05,0.04992508987585704,0.9989374160766602
1418,3.51359028910598e-07,0.0003773669418826723,2.10815416747925e-05,0.022642016472107257,0.9997940444635806,1.7163278729033967e-06,0.0008436726944314109,0.0001029796723742038,0.050620360175768535,0.9988977909088135
1419,3.499763649045742e-07,0.00037595106466246274,2.099858199401342e-05,0.02255706371633544,0.9997908273651798,1.7074970593158569e-06,0.0008297114736504024,0.00010244982161869606,0.04978268990914027,0.9989061872164409
1420,3.4025744492739615e-07,0.00036755652631394035,2.0415446635800386e-05,0.022053391619689503,0.9997972785160099,1.7115454183011834e-06,0.000856475904583931,0.00010269272606819869,0.05138855427503586,0.9989070296287537
1421,3.3480962410984956e-07,0.00036702947595333544,2.0088577306956422e-05,0.022021768557200127,0.9997983143458716,1.7109225639918199e-06,0.0008396590418285794,0.00010265534898887077,0.050379543503125505,0.9988922039667766
1422,3.400655425011538e-07,0.0003670307199296435,2.0403932350591294e-05,0.02202184323663169,0.9998030870887333,1.6991727978974167e-06,0.0008457127213478088,0.00010195037466473878,0.05074276328086853,0.9989178101221721
1423,3.497607661621815e-07,0.00037203925587909255,2.0985645490983848e-05,0.022322355352745554,0.9997918703851837,1.6909329699248903e-06,0.0008334370619720883,0.0001014559743149827,0.05000622471173604,0.9989189863204956
1424,3.4374664079075346e-07,0.0003708116024194691,2.0624798467393e-05,0.022248696022608903,0.999796801311174,1.7517481400217446e-06,0.000843788335720698,0.00010510489034156004,0.050627300143241884,0.998876400788625
1425,3.588819830938629e-07,0.0003773621910098265,2.1532919105318535e-05,0.022641731583148833,0.9997867444265861,1.6664086271905237e-06,0.0008378321925799052,9.998451666130374e-05,0.05026993155479431,0.998909322420756
1426,3.4593331191036827e-07,0.0003737051614430606,2.0755998814361064e-05,0.02242230944146515,0.9997956603254824,1.700688978113855e-06,0.0008421442740493351,0.00010204133480632057,0.05052865942319234,0.9989005406697591
